"l_shipmode","?column?","?column?-2","l_quantity"
"RAIL      ",26377.48152,26377.48152,26.0
"TRUCK     ",58749.598556,58749.598556,37.0
"TRUCK     ",38061.586472,38061.586472,31.0
"MAIL      ",48717.30528,48717.30528,32.0
"REG AIR   ",58211.20396,58211.20396,40.0
"RAIL      ",68355.60498,68355.60498,39.0
"TRUCK     ",80113.8762,80113.8762,43.0
"TRUCK     ",19843.1922,19843.1922,13.0
"SHIP      ",58328.329136,58328.329136,37.0
"RAIL      ",32341.338072,32341.338072,19.0
"FOB       ",66195.168104,66195.168104,38.0
"TRUCK     ",76398.484704,76398.484704,46.0
"REG AIR   ",45410.463648,45410.463648,36.0
"SHIP      ",46457.021952,46457.021952,33.0
"MAIL      ",40250.9442,40250.9442,34.0
"RAIL      ",24949.21044,24949.21044,14.0
"AIR       ",77920.236576,77920.236576,48.0
"MAIL      ",33067.160064,33067.160064,18.0
"FOB       ",19917.491958,19917.491958,13.0
"RAIL      ",33630.08061,33630.08061,31.0
"TRUCK     ",28954.7136,28954.7136,18.0
"TRUCK     ",49288.14198,49288.14198,43.0
"TRUCK     ",45795.729408,45795.729408,32.0
"SHIP      ",33345.6732,33345.6732,21.0
"MAIL      ",60184.45692,60184.45692,35.0
"RAIL      ",33612.9339,33612.9339,26.0
"TRUCK     ",12874.17276,12874.17276,12.0
"RAIL      ",31995.70192,31995.70192,26.0
"AIR       ",33671.1312,33671.1312,24.0
"AIR       ",59955.3702,59955.3702,38.0
"RAIL      ",44321.83808,44321.83808,32.0
"RAIL      ",63379.5705,63379.5705,43.0
"AIR       ",48140.38008,48140.38008,27.0
"REG AIR   ",20461.821016,20461.821016,23.0
"REG AIR   ",3554.566092,3554.566092,3.0
"TRUCK     ",70141.89756,70141.89756,43.0
"SHIP      ",23286.69,23286.69,15.0
"REG AIR   ",59375.039598,59375.039598,49.0
"MAIL      ",31665.512736,31665.512736,27.0
"TRUCK     ",31160.029544,31160.029544,28.0
"TRUCK     ",14622.837588,14622.837588,9.0
"SHIP      ",31583.04555,31583.04555,15.0
"TRUCK     ",42493.32087,42493.32087,23.0
"AIR       ",25136.72564,25136.72564,17.0
