"l_orderkey","l_extendedprice"
451,56215.08
1346,9471.30
422,17366.60
2213,5399.49
2817,6011.35
770,30857.00
2661,38320.65
2784,2796.00
320,16251.95
2758,38017.60
2023,17125.29
2756,44493.75
1671,40611.48
2245,42745.23
2599,34095.62
2534,23735.52
164,58311.00
1314,9098.60
2401,55037.78
231,22629.60
420,25081.54
1666,42850.20
2469,56316.48
2885,47329.20
1477,38630.40
1829,28657.86
935,38341.08
2181,45266.48
1444,55136.44
995,20145.42
1959,80208.82
1702,28868.84
2598,42080.00
1381,12733.44
2561,5315.30
33,7532.30
2213,1510.54
2049,27405.90
1925,45754.45
1925,41160.40
1703,71206.08
1767,60021.60
1475,23387.04
262,34124.31
1061,30554.16
1794,27051.68
390,46126.32
1730,20599.65
1253,36706.29
2725,21094.65
838,19712.70
1120,14174.30
2566,1449.42
2913,68590.47
1859,8828.50
1792,10603.71
1088,19556.24
992,44079.10
577,45297.00
2405,32854.80
805,45808.98
1156,23934.00
2497,90039.84
2791,12684.87
2565,37451.96
1733,59632.04
2629,42207.18
69,22172.42
1248,29729.20
647,5945.85
1248,34407.36
2532,26605.60
2020,51654.00
1956,13335.08
1637,1241.26
481,29766.16
1124,45160.15
1924,30881.13
1316,44260.92
1318,40696.32
1766,54486.72
866,8693.50
803,37165.17
2723,75231.96
610,42499.86
2342,35483.04
2790,22032.45
768,70805.09
1221,21562.45
2534,85140.00
453,78468.30
1506,50055.32
2277,3643.82
644,63258.69
738,4412.04
928,13720.63
1543,5192.28
1698,50668.17
2144,48459.51
2211,46995.50
