"c_name","c_custkey","o_orderkey","o_orderdate","o_totalprice"
"Customer#000000716",716,102,863107200,164529.1
"Customer#000000716",716,102,863107200,164529.1
"Customer#000000716",716,102,863107200,164529.1
"Customer#000000716",716,102,863107200,164529.1
"Customer#000000779",779,164,719596800,301925.76
"Customer#000000779",779,164,719596800,301925.76
"Customer#000000779",779,164,719596800,301925.76
"Customer#000000779",779,164,719596800,301925.76
"Customer#000000779",779,164,719596800,301925.76
"Customer#000000779",779,164,719596800,301925.76
"Customer#000000779",779,164,719596800,301925.76
"Customer#000002476",2476,224,771868800,259960.36
"Customer#000002476",2476,224,771868800,259960.36
"Customer#000002476",2476,224,771868800,259960.36
"Customer#000002476",2476,224,771868800,259960.36
"Customer#000002476",2476,224,771868800,259960.36
"Customer#000002476",2476,224,771868800,259960.36
"Customer#000000302",302,320,880041600,53743.6
"Customer#000000302",302,320,880041600,53743.6
"Customer#000001777",1777,353,757267200,249710.43
"Customer#000001777",1777,353,757267200,249710.43
"Customer#000001777",1777,353,757267200,249710.43
"Customer#000001777",1777,353,757267200,249710.43
"Customer#000001777",1777,353,757267200,249710.43
"Customer#000001777",1777,353,757267200,249710.43
"Customer#000002290",2290,358,748454400,354132.39
"Customer#000002290",2290,358,748454400,354132.39
"Customer#000002290",2290,358,748454400,354132.39
"Customer#000002290",2290,358,748454400,354132.39
"Customer#000002290",2290,358,748454400,354132.39
"Customer#000002290",2290,358,748454400,354132.39
"Customer#000002290",2290,358,748454400,354132.39
"Customer#000000307",307,739,896544000,243259.37
"Customer#000000307",307,739,896544000,243259.37
"Customer#000000307",307,739,896544000,243259.37
"Customer#000000307",307,739,896544000,243259.37
"Customer#000000307",307,739,896544000,243259.37
"Customer#000002537",2537,865,736444800,89144.19
"Customer#000002537",2537,865,736444800,89144.19
"Customer#000002537",2537,865,736444800,89144.19
"Customer#000002537",2537,865,736444800,89144.19
"Customer#000001646",1646,896,731606400,285882.29
"Customer#000001646",1646,896,731606400,285882.29
"Customer#000001646",1646,896,731606400,285882.29
"Customer#000001646",1646,896,731606400,285882.29
"Customer#000001646",1646,896,731606400,285882.29
"Customer#000001646",1646,896,731606400,285882.29
"Customer#000001646",1646,896,731606400,285882.29
"Customer#000001177",1177,994,766771200,59494.18
"Customer#000001177",1177,994,766771200,59494.18
"Customer#000001177",1177,994,766771200,59494.18
"Customer#000001177",1177,994,766771200,59494.18
"Customer#000001762",1762,1504,714931200,121508.9
"Customer#000001762",1762,1504,714931200,121508.9
"Customer#000001762",1762,1504,714931200,121508.9
"Customer#000001762",1762,1504,714931200,121508.9
"Customer#000001762",1762,1504,714931200,121508.9
"Customer#000000911",911,1602,744480000,7367.82
"Customer#000001150",1150,1603,744048000,35608.23
"Customer#000001150",1150,1603,744048000,35608.23
"Customer#000001840",1840,1669,865785600,33626.4
